review	label	token_count	predicted_label	binary_predicted_label
Isaac Florentine has made some of the best western Martial Arts action movies ever produced. In particular US Seals 2, Cold Harvest, Special Forces and Undisputed 2 are all action classics. You can tell Isaac has a real passion for the genre and his films are always eventful, creative and sharp affairs, with some of the best fight sequences an action fan could hope for. In particular he has found a muse with Scott Adkins, as talented an actor and action performer as you could hope for. This is borne out with Special Forces and Undisputed 2, but unfortunately The Shepherd just doesn't live up to their abilities.<br /><br />There is no doubt that JCVD looks better here fight-wise than he has done in years, especially in the fight he has (for pretty much no reason) in a prison cell, and in the final showdown with Scott, but look in his eyes. JCVD seems to be dead inside. There's nothing in his eyes at all. It's like he just doesn't care about anything throughout the whole film. And this is the leading man.<br /><br />There are other dodgy aspects to the film, script-wise and visually, but the main problem is that you are utterly unable to empathise with the hero of the film. A genuine shame as I know we all wanted this film to be as special as it genuinely could have been. There are some good bits, mostly the action scenes themselves. This film had a terrific director and action choreographer, and an awesome opponent for JCVD to face down. This could have been the one to bring the veteran action star back up to scratch in the balls-out action movie stakes.<br /><br />Sincerely a shame that this didn't happen.	1	360	positive	0.0
Has anyone been able to buy this movie? My Uncle 'Hutch' was a Real (not Reel) pilot who is seen tossing his wings in the air and then snatching them with his fist as he was awarded his pilot's wings. <br /><br />He's only on screen a few seconds but my family would love to have the movie. He was killed in a dogfight over Italy, he was only 24 at the time. Do we know the film studio that made it?<br /><br />Or has anyone seen it at a video store, like Blockbuster? I wish they would make entire catalogs of these old movies available as it is so cheap to make DVD's these days.<br /><br />Please email me at nfny40@yahoo.com if you know where I can buy a copy. Thank you.	0	172	positive	0.0
This movie was so unrelentingly bad, I could hardly believe I was watching it. The directing, editing, production, and script all seemed as though they had been done by junior high school students who don't know all that much about movies. There was no narrative flow that made any sort of sense. Big emotional moments and climaxes (like one early on between Heath Ledger and Naomi Watts) and character relationships (like one hinted at at the very beginning) come completely out of no where and are not set up like they would have been in a more elegantly and effectively made film. The characters are sadly underdeveloped, making it difficult for us to have any sort of connection with them. The acting, surprisingly, is not entirely bad, but the terrible writing cancels out the relatively convincing performances. The film plays like a particularly bad T.V. western/epic, and sadly diminishes the fascinating (true) story that it attempts to tell. I have read a lot of reviews that defend the film as being important to Australians because of the subject matter. That's all very well, but just because Ned Kelly is an important Australian historical icon DOESN'T MAKE THE MOVIE GOOD. No one is saying that the subject matter isn't good, just the quality of the movie itself. Pearl Harbor was about a very important historical event to Americans, but that doesn't mean I'm going to defend the movie and say it was good, because it was still bad. A failure all around, though Heath and Orlando are lovely to look at.	1	314	negative	1.0
This is the thirteenth Falcon film. Tom Conway has lost none of his humour and style, and is not showing signs of getting tired. The film has a very satisfying story, with lots of red herrings, suspects, and dames. Madge Meredith is the good girl of the story, she plays it adequately but by no means sets the screen on fire. Myrna Dell is a bad girl, and she puts on an excellent face of stone, with eyes of agate, and you are just waiting for her to kill as many people as possible to cheer herself up. Edward Brophy is back as Goldie the sidekick, but surprise surprise, his manic over-acting has stopped, and he is actually under control. This is a fine tribute to the directorial skills of William A. Berke, who had done so many Westerns he probably was not prepared to take any nonsense from a Brooklyn dummy. The result is that for the first time, possibly in his career, Brophy was toned down enough actually to add something to a film rather than try the viewer's patience with the irritating behaviour of a retarded but unruly six year-old. It all goes along very well, and is thoroughly entertaining.	0	246	positive	0.0
I'm not sure how related they are, but I'm almost certain that Lost and Delirious is a remake of this movie (or the story that it's based on). Very similar plotline, and even some of the scenes and sets seem to be very, very similar. Lost & Delirious is actually a much better movie, so see that one instead.<br /><br />This one moves very slowly, but being a late 60s French movie, that is to be expected of the style. Told in a retrospect from the perspective of one of the girls revisiting the school. The editing of the flashbacks with the current scenes is a little bit confusing at first, particularly since the audio from each overlaps (ie, hearing flashbacks while seeing the present and vice versa). Also, the 'girls' are a bit old to think that they are in a boarding school. Finally, not much character development to even get you attached to the movie.	1	197	positive	0.0
I watched this movie last night and already I am struggling to recollect very much about it. The story is about a group of criminals who escape from a space penal colony. They fly to the Moon in a space-age dustbin carrier; when there, they terrorise the dustbin men who work on the Moonbase.<br /><br />It strikes me that rubbish low-budget sci-fi films often involve either desert planets or, like this movie, criminals escaping from penal colonies. Why this is I have no idea. But I can say with some certainty that such films are always diabolical. This one is really no exception. It begins reasonably well with a decent credit sequence and a half-way alright dance music soundtrack. It then degenerates into a boring sci-fi thriller. So little of consequence actually happens in this movie that I am literally struggling to write a helpful review, so if you're reading this I apologise for not being able to enlighten you to the film's subtleties and nuances. For the record, I recall a tedious bunch of baddies, a tedious bunch of goodies, some nuclear warheads and a hologram of a naked woman. Other than that, I'm struggling.<br /><br />If you feel you could be interested in the activities of lunar dustbin men then I would not hesitate to recommend this film. I would also recommend it to those of you who wish to send their friends to sleep and steal their wallets.	1	295	positive	0.0
Some less than inspired opening string music notwithstanding, we somehow know that from the word go this is heading straight for the 'big fun' drawer. By the time we observe Monica Dolan (in a truly genius bit of casting) delightfully goofing it up as Cora early on we're already hooked, but it is only later on when she reveals herself in her marvellous screen creation, that deranged, scheming, maleficent queen of murder and deceit posing in the guise of the uptight Miss Gilchrist, that she not only effortlessly steals the entire telemovie for herself but quite simply blows off screen anyone who comes near her, including the ever well measured David Suchet who himself seems to be somewhat bedazzled by her acting talents and, very gentlemanly, allows her to take centre stage. Dolan is the true engine of the film and her Miss Gilchrist a genuinely well rounded character in this Christie rendition, helped by a zesty script and the sprightly paced direction - and also by the rest of the cast led by Geraldine James and Dominic Jephcott, who all display signs of sympathy for the given material and play with relish accordingly.<br /><br />The production values are spot on as usual, and if there are any weaker links they might be located in the comparatively substandard music score to the majority of later Poirots, and also perhaps in the lacking of a genuine Italian-born actor for the role of Cora's husband. Other than that, this is an hour and a half of pure televisual delight which is as self indulgent and entertaining as it is lovingly put together.	0	332	positive	0.0
Yul Brynner was a symbol of villein in the tine of 50,s , he play a role of Russian leader in Hungary at the time of revolution in this country in 1956 that made it against the Marxism.<br /><br />The script of this film made it by good taste from the writer that mixing love and adventure with showing different characters in the journey from Hungary to England.<br /><br />The best point in this film was the symbol of challenge from the Hungarian Resistance to kill the Russian major(Yul Brynner) in the hall time of the film that made a meaning about the disadvantages of this major from his bad works , but at the end he made a good work to help Deborah Kerr for escaping her and her darling to London to write in his book a good working to gain at the end people,s agreement and trustment after his assassination by the Hungarian Resistance.	0	185	positive	0.0
Now, this movie is the worst i have ever seen!! It is simply a disaster. I think it's really a sick movie, i just wasted my time watching this cheap crap. I can't believe anyone would produce such a disaster. Such a waste of money and time. Nothing to learn from this movie, it's just a hollow sick evil flick. I don't think they could've make it worse, this movie just earned it's title as the king of lowest crap. The acting is a disaster, the meaning...oh well there is no meaning just a sick pain and sorrow introduced by the suffering child in the end of the movie, and the killing of the wife which again was another dumb blow to this movie. Do yourself a favor, if you actually have some self respect, keep away from this awfulness!!!	1	166	negative	1.0
I must say that I had wanted to see this film for a long time, and I was not disappointed. The acting of Dominic Monaghan is simply fantastic. As a part insomniac myself, I can relate with how the story develops. I have never experienced anything of the sort but some awake moments overlap the sleeping and it can be scary. It was a great film, worth every penny. I hope that one day I can work with Tess myself, it would be an honor and beyond. I can recommend it for everybody. Maybe not small children as they may get scared. But if you are an insomniac like me, you'll understand the world, the mysteries and the fear. You'll love it. <br /><br />F.	0	154	positive	0.0
This is unlike any other movie, the closest thing I can compare it to is a Woody Allen film... But where as Woody Allen is constantly fathoming human foibles Bret Carr appears to be trying to figure out a way to get to grips with that one crippling insecurity that tends to define us for better or worse. In the Case of Lou, it is the root cause of his stuttering, which can be traced back to a singular child hood trauma that is revealed through flash backs.<br /><br />There are so many strangely neurotic people in the world and I believe they all deserve a chance for redemption, although diversity of human character is after all what makes the world such an intriguing place, so maybe we shouldn't fix our neurosis anymore than we should fix our noses or Breasts.<br /><br />This is an indie film shot on a long shoestring, but the production values are tremendous as is the scope of the film. I feel like its a quirky Gem for the self-help market. I really look forward to seeing what this filmmaker does next, i could imagine a career along the lines of Woody Allen or Albert Brooks, although usually when a guy like this breaks through, he goes off and makes ' X MEN' and his humble quirky origins are soon forgotten or are they.... X Men is aout a bunch of freaks if i remember correctly :)	0	277	positive	0.0
The Slackers as titled in this movie are three college friends Dave, Jeff and Sam(Devon Sawa, Michael Maronna and Jason Segel respectively), who are about to graduate from university without sitting through an honest exam but making it end successfully. This continues until the very end when unlikeable but the most likable character of the movie Nathan(Schwartzman) figures out what they are up to. Nathan starts blackmailing in order to make up with his dream girl as he cant pursue that in normal conditions. The only problem is when the trio starts to work on it, Dave falls in love with the gorgeous and good hearted Angela(James King) Unfortunately, not a brilliant genre movie. Schwartzman makes to watch the movie easy as his performance is brilliant. King's performance is average, I think she was hired just to be around with her gorgeous look. The Slackers is reminiscent of American Pie with a different direction. Jokes are as shallow as in American Pie. But aren't they all used? I think this movie is a warning to the filmmakers of the genre that they are running out of originality. Overall, a few smiley moments but a horrible movie in terms of acting(except for Schwartzman) and subject. * out of *****	1	256	negative	1.0
I loved it. Others have revealed spoilers, but I won't. It was an unusual premise, actually sort of weird, but I went along with it completely. Camille was a difficult part to pull off convincingly; maybe that's why some people hated it. But I think Sienna was excellent and her acting skills enabled her to nail the part perfectly - without being maudlin or ridiculous. I don't know why she was even interested in a loser like James Franco, but married him anyway. I like him as an actor and also thought he did a terrific job. He has nothing to be ashamed of. There have been movies with with similar setups e.g. 'Ghost'. I simply love Sienna Miller and went along with the situation as written in the script. I feel her great acting talent is vastly underrated, and hope it becomes more recognized by the public. I thought all of the actors played their parts very well, and hope more people get to see the movie. I highly recommend it. I was surprised that my local Block Buster store had about 10 copies available. I definitely plan to buy it.	0	228	positive	0.0
Italian rip off of Mandingo and The Drum is a badly dubbed Italian life on the plantation yarn. Lots of people who don't look like they belong in the American South wear badly tailored costumes and wander around locations that look nothing like the American south. The plot has something about the romance between a rich man and a certain young woman, the jealousy that ensues and the tragedy that follows. The film promises hot steamy sex and lots of twisted violence but nothing ever really comes of any of it, its all tease. Its all probably racially insensitive, I couldn't notice since its artistically bankrupt. The final twist is at best laughable. A major turkey.	1	133	negative	1.0
Dark and bleak sets, thrilling music that cuts through your spin like aknife (or razor) a perfect cast lead by Broadway greats Hearn and Lansbury. This is exciting theatre flawlessly transferred to the small screen. Sondheim is the most talented songwriter of our age and Todd is his Masterpiece, from the Brechtian opening ballad to the darkly humorous Act I finale- 'A Little Priest' where Lovett and Todd fantasize about the victims that will wind up in their meat pies , this play never ceases to thrill,excite and satisfy. Betsy Joslyn also excels as Johanna, even she, as the plays ingenue seems slightly mad.Edmund Lyndeck turns in a bravado performance as the corrupt Judge who lusts after Joslyn and is the subject of Todd's vendetta. Lansbury and Hearn command the show as only two great actor/stars can do. Other musical highlights include Todd's 'johanna' Lovett's 'worst pies in London' and the Act II opening 'GOD THATS GOOD', And that is a title to describe this production !	0	231	positive	0.0
This may contain ***SPOILERS***<br /><br />Where to start on this particular empty wasteland? Well it would have been nice if they actually had a plot. Acting talent, decent dialog, suspense, humor, hey even gratuitous sex would have helped this flick. Unfortunately there was only a lot of gore, (even that wasn't done well), shooting automatic weapons and missing.<br /><br />There seemed to be no reason to attach the basic premise, a Native American cursed to protect the bodies of the tribe he murdered, with his being tracked down by a Federal Special Ops team who dressed in civvies(?). Most of the time involved violating one of the basic rules of conduct in a Horror movie, separating from the group so you can be picked off one by one. You'd think this team would know better, especially because they are actually the third team sent to investigate, the other two teams disappearing without a trace. When they finally realize they're being picked off they make one of several stands and fire their weapons only to hit the trees a whole lot. Tree shot scene repeats endlessly in this movie to save money.<br /><br />When they're not shooting trees they're tracking this spirit who leaves no trail, (who knows how they're tracking it), and spouting a lot of macho BS. By the way, did I mention that most of this team are women? Interesting listening to them talk tough. Not very entertaining, but interesting.<br /><br />All in all, You can find better movies in the bargain bin at Kmart.	1	321	negative	1.0
There isn't enough space to explain the many ways this movie is a disappointing mess. Silly special effects and an incomprehensible plot are the least of this movie's problems. The film looks like it was conceived in the mid-eighties and just stewed until it could finally be made in the early nineties. The mullet-headed 'hero,' (complete with fashionable 'Miami Vice' three-days shadow beard), the ham-fisted slams at Ronald Reagan, it would be funny if it didn't take itself so seriously. As it is, the movie is just pathetic. I actually feel sorry for the poor actresses who wasted their fine nude scenes in this awful movie.	1	136	negative	1.0
I'm one of the millions of Columbo addicts all over the world and just watched this,the episode that started it all, on British Channel 5. It IS fascinating to think what sprung from this so-so movie and I can only marvel at whoever spotted the massive potential of 'Columbo' and added all the little touches that make it such a marvellous & classic series. That said, this particular movie is not as good as the rest (except for the embarrassing final episode & the patronising British episode). If Columbo had been made as per the original 'pilot' it certainly would NOT have gone on for very long, or be watched and loved world-wide. In this film Lt Columbo is smartly dressed, drives a normal car, has a partner, doesn't talk about his alleged relatives and comes across as quite aggressive. There's also none of the cat-and-mouse chemistry between Columbo and 'the villain'. Watchable, but only for the novelty of seeing how Columbo started out.	1	207	positive	0.0
I've just seen The Saint Strikes Back for the first time and found it quite good. This was George Sanders's first appearance as the Saint, where he replaces Louis Hayward.<br /><br />In this one, the Saint is sent to San Francisco to investigate a shooting at a night club. With the help of his acquaintance Inspector Fernack who has come down from New York, they help a daughter of a crime boss.<br /><br />Joining Sanders in the cast are Wendy Barrie and Jonathan Hale.<br /><br />Not a bad Saint movie. Worth seeing.<br /><br />Rating: 3 stars out of 5.	0	130	positive	0.0
Unfortunately, because of US viewers' tendency to shun subtitles, this movie has not received the distribution nor attention it merits. Its subtle themes of belonging, identity, racial relations and especially how colonialism harms all parties, transcend the obvious dramatic tensions, the nostalgic memories of the protaganiste's childhood, and the exoticism of her relationship with her parents' 'houseboy,' perhaps the only 'real' human she knows. We won't even look at her mother's relationship with this elegant man. There! i hope i've given you enough of a hook to take it in, whether you speak French or like subtitles or not. I challenge you to be as brave, strong and aware as La P'tite.	0	145	negative	1.0
I can't believe I wasted my time with this movie. I couldn't even call it a movie. It was so bad with nothing to recommend it. <br /><br />I like low budget movies and weird flicks but this one had me bored to death. Badly made and bad acting ruined it from being curious. You have to wonder what these people were thinking when they spent money to produce this movie. I wonder what I was thinking watching it to the end. I recommend this movie to no one. How did they release this? Was there an audience who likes this kind of movie? There must be because you can find this at almost any video store. But why?<br /><br />Deserves to be forgotten.<br /><br />If you like bad movies then this is for you.	1	163	negative	1.0
This movie was a major bait and switch. I rented it because of Rebecca St. James, a popular Christian singer. I have met her and wondered what she would be doing in a UFO movie. Well.......<br /><br />I think that she starred in this movie to help out a friend, or a friend of a friend. My first clue that this movie wasn't what it was supposed to be was when I witnessed the special effects of the UFO encounters. Cheesy! As the movie progressed, I noticed how plastic the actors were. It was funny how almost everyone in the movie wore solid colors. (There are a few exceptions).<br /><br />Rebecca was verrryyy disappointing. She is always found in the house and doesn't show the realistic facial expressions of one whose husband has return to the fold. Doesn't she ever leave the house? <br /><br />I had to turn off the movie several times in order to finish it. I hope that Rebecca doesn't believe the message of this movie - believe in what we believe or suffer and go to hell. Jesus spread a message of love and hope. His message inspired others to change OUT OF LOVE, NOT FEAR.	1	244	negative	1.0
Most people miss Hollywood's point of concept. If a hero can stimulate heroic deeds to the mind of a child, within the confines of the law then I, approve of the lessons being taught by Doc Savage.<br /><br />In all times of conflict or war, the public and government look for heroes to decorate. The motion picture industry brings heroes to the screen for people to identify with - such as Doc Savage, James Bond, Superman, Batman, Spiderman and others. Doc Savage is remembered by more than one generation as being the 'best of the best' before James Bond, Superman or any of the others. All others that follow Doc Savage are only a part of the character, not the 'Man of Bronze'.	0	146	positive	0.0
I had watched this film from Ralph Bakshi (Wizards, Hey Good Lookin'), one night ago on www.afrovideo.org, and I didn't see anything racial (I am not stupid), I do admit the character designs are a bit crude and unaccpectable today, but I think it's a satire and a very,very urban retelling of the old Uncle Remus stories that the Black American culture, created right down to the main characters and the blatant nod to 'The Tar Baby' and 'The Briar Patch.' These aren't bigoted stories, mind you, but cultural icons created by Black Americans, and me being a white woman read and love those stories. And I also found it an interesting time-capsule view on the black culture in Harlem, New York in the 70's.<br /><br />Well to get to the nitty-gritty of this film: This film is a live-action/animated film, which begins in live-action with a fellow named Sampson (Barry White) and the Preacherman (Charles Gordone) rush to help their friend, Randy (Philip Michael Thomas) escape from prison, but are stopped by a roadblock and wind up in a shootout with the police. While waiting for them, Randy unwillingly listens to fellow escapee Pappy (Scatman Crothers), as he begins to tell Randy the animated story of Brother Rabbit, a young newcomer to the big city who quickly rises from obscurity to rule over all of Harlem; you know, to me Rabbit,Bear and Fox are animal versions of Randy,Sampson and the Preacherman. An abstract juxtaposition of stylized animation and live action footage, the film is a graphic and condemnatory satire of stereotypes prevalent in the 70s  racial, ethnic, and otherwise.<br /><br />So anyway, it is another GOOD Bakshi movie; and should we sweep films like this under the rug? pretend they never exist? hmmm...I think that would be a shame; I think we should watch these films entacted, and learn about what goes on back then, just how far we come since then.	0	442	positive	0.0
I think this still is the best routine. There are some others, like Rock's 'bring the pain', and Allen's 'Men are Pigs' that are hilarious; 'Damon Waynes last stand' is also funny in a tearful way - but this routine has no errors. All the jokes are funny, and the time limit of 70 minutes is perfect. Just long enough to last 20 years. I just love how he allows the audience to be totally themselves and unrestricted. I'm a fan of the classics and for a guy who watched a lot of of Jim Carrey growing up, watching a more laid back comic is pretty cool. Not putting in a category with Ellen and Newhart, but something you can watch if you're bloated. Thanks Eddie, god bless.	0	163	positive	0.0
OZ is an old TV series released by HBO. It shows the life in one security prison called Oswald, but the main plot is focused on Emerald City, which is one of the prison levels.<br /><br />Oz have an amazing plot and an outstanding cast! There are many of characters and almost all of them are very interesting. Basically they are divided in groups (gangs), the Sicilians, the Black people, the Aryans, the Gays, the Latinos and many others who doesn't have any specific group, but deal with many others like Ryan O'Reily (The Irish).<br /><br />The plot is very well built, there are a lot of conspiracy inside, a lot of fight for the power. But all of this is not just exposed in form of violence, all is very intelligent and smart, nothing happens without a reason, all is connected and very interesting to guess! I really love this series, and who wanna see something intelligent, very well produced with a very good cast and performances, MUST see OZ!	0	214	positive	0.0
DO NOT WATCH THIS SAD EXCUSE FOR A FILM. I have wasted time and money on this and am pretty p**sed off about it.<br /><br />The acting is comparable with high school plays. The script is shocking. There is no plot. Twenty minutes from the end (which I believe I should be rewarded for reaching) I had a headache from all the screaming, crying and wailing the five girls make.<br /><br />The majority of the violence is (rare for a film nowadays) suggested rather than graphically depicted but I found the characters so damn irritating that I wanted to see them, and indeed every single person involved in the making of this piece of s**t, die in the most horrible ways possible.<br /><br />I spend ten more minutes of my life saving you from a very poor 100 minutes of yours. Don't do it.	1	184	negative	1.0
Not a movie for everyone, but this movie is in my top 10. I am a lover of black comedy. With a cast including Richard Dreyfus (Vic), Jeff Goldblum (Mick), Larry Bishop (Nick) and Gabriel Byrne (Ben 'Brass Balls' London) in the leads, the lines can't help but be dry. The supporting cast is nearly dead center. Counting the minor flaws in the movie: Ellen Barkin's make-up gave her face has a washed out look; there were a couple of gimme cameos by Joey Bishop and Richard Pryor that served no purpose, and Michael J. Pollard's screen time was too short. Over all, the cast was just incredible without egos to wreck a fine script. If you have seen Larry Bishop's (writer, director) film, Underworld (a dark crime flick), you will enjoy this one. His next outing (writer, director, actor) is Hell Ride with Michael Madsen and Quentin Tarantino.	0	210	positive	0.0
Besides the fact that this guy is a liar, he is also a total idiot, and a thief in the comedy community. Once when I attempted to watch this excuse for a television show, I believe i actually threw up in my mouth a little. I can't help but feel a little bit dumber every time is see one of his horrid commercials while I am enjoying great comedy central programs like Reno 911 and American body shop. It shows like this that make me worry about the continual existence of mankind. It's hard to believe that even Joe Rogan can make someone look like an moron. Please begin praying now that comedy central will realize their mistake and end this show as soon as possible. Haven't we suffered enough?	1	150	negative	1.0
The quote above just about says it all for 'Slipstream'. I should have bailed out of this film after the first half hour, but decided I ought to be fair and give it a chance. I won't watch it again, so if anyone with the temerity to do so can get back to me with the number of clichéd lines in the movie, I'm sure it will set a record.<br /><br />Some otherwise fine and talented actors got mixed up with this clunker; Mark Hamill portrays a futuristic bounty hunter and Bill Paxton is his quarry. Paxton's character has hijacked Hamill's prisoner, an android taking his name from the poet Byron (Bob Peck). Tasker (Hamill) shoots Owens (Paxton) with a dart containing a tracking device so he and his companion Belitski (Kitty Aldridge) can keep tabs on the pair. The real question though is why didn't he just fire the device at Byron thereby cutting out the middleman.<br /><br />If you enjoy scene after disjointed scene with tedious characterization and artsy fartsy pretense, then I suppose you'll find something of interest here. But you can't convince me that the film makes sense on any level. Scenes of a futuristic Stone Age make way for high society snobbery, but the pinnacle of poor taste is reached when Paxton's character is displayed following a night of revelry with hickeys all over his torso. If anyone thinks there's some hidden meaning here, you're really stretching.<br /><br />Patiently waiting for the frame proclaiming 'The End' to come into view, alas, even that was denied. If beauty is in the eye of the beholder, then so is understanding; this movie had neither. Yet there was a single redeeming feature as the closing credits began their run - an awesome view of a half dozen hot air balloons. Apparently the film was keeping them afloat.	1	402	positive	0.0
